#transcript_id	counts	tpm
ENSMUST00000099047.3	15	34246.575342
ENSMUST00000181242.1	11	25114.155251
ENSMUST00000099046.3	12	27397.260274
ENSMUST00000151376.2	16	36529.680365
ENSMUST00000177722.7	14	31963.470320
ENSMUST00000099050.3	9	20547.945205
ENSMUST00000178077.1	13	29680.365297
ENSMUST00000099051.10	9	20547.945205
ENSMUST00000178348.1	10	22831.050228
ENSMUST00000179881.1	5	11415.525114
ENSMUST00000177601.1	19	43378.995434
ENSMUST00000181572.1	7	15981.735160
ENSMUST00000143083.2	8	18264.840183
ENSMUST00000181957.1	4	9132.420091
ENSMUST00000179272.1	16	36529.680365
ENSMUST00000099049.3	10	22831.050228
ENSMUST00000178641.1	11	25114.155251
ENSMUST00000075573.6	14	31963.470320
ENSMUST00000177875.7	14	31963.470320
ENSMUST00000179982.1	9	20547.945205
ENSMUST00000177969.1	17	38812.785388
ENSMUST00000099042.3	12	27397.260274
ENSMUST00000179264.1	12	27397.260274
ENSMUST00000099056.3	11	25114.155251
ENSMUST00000179839.7	9	20547.945205
ENSMUST00000155807.2	12	27397.260274
ENSMUST00000048921.12	7	15981.735160
ENSMUST00000212713.1	4	9132.420091
ENSMUST00000212122.1	9	20547.945205
ENSMUST00000188577.1	11	25114.155251
ENSMUST00000212296.1	4	9132.420091
ENSMUST00000212589.1	6	13698.630137
ENSMUST00000184612.1	1	2283.105023
ENSMUST00000211884.1	1	2283.105023
ENSMUST00000212154.1	5	11415.525114
ENSMUST00000053407.12	5	11415.525114
ENSMUST00000212817.1	9	20547.945205
ENSMUST00000212358.1	6	13698.630137
ENSMUST00000165105.1	4	9132.420091
ENSMUST00000083022.1	22	50228.310502
ENSMUST00000212294.1	1	2283.105023
ENSMUST00000211933.1	1	2283.105023
ENSMUST00000104060.1	23	52511.415525
ENSMUST00000027027.6	3	6849.315068
ENSMUST00000212128.1	3	6849.315068
ENSMUST00000212644.1	4	9132.420091
ENSMUST00000212101.1	1	2283.105023
ENSMUST00000211968.1	4	9132.420091
ENSMUST00000213060.1	3	6849.315068
ENSMUST00000212705.1	1	2283.105023
ENSMUST00000115733.2	1	2283.105023
